z,enthalpy,Tfuel,Tbond,Tclad,Tcool,T0
0.144444E-01,0.246662E+03,0.417332E+03,0.408526E+03,0.403630E+03,0.400092E+03,0.424840E+03
0.433333E-01,0.247081E+03,0.451681E+03,0.425332E+03,0.410679E+03,0.400092E+03,0.474148E+03
0.722222E-01,0.248756E+03,0.486811E+03,0.443119E+03,0.418822E+03,0.401267E+03,0.524066E+03
0.101111E+00,0.252092E+03,0.523048E+03,0.462345E+03,0.428589E+03,0.404205E+03,0.574807E+03
0.130000E+00,0.257062E+03,0.558964E+03,0.481713E+03,0.438754E+03,0.407732E+03,0.624834E+03
0.158889E+00,0.263627E+03,0.594898E+03,0.501686E+03,0.449852E+03,0.412433E+03,0.674377E+03
0.187778E+00,0.271733E+03,0.630611E+03,0.522148E+03,0.461833E+03,0.418310E+03,0.723094E+03
0.216667E+00,0.281315E+03,0.665876E+03,0.542987E+03,0.474649E+03,0.425363E+03,0.770660E+03
0.245556E+00,0.292297E+03,0.700477E+03,0.564098E+03,0.488258E+03,0.433591E+03,0.816764E+03
0.274444E+00,0.304589E+03,0.733629E+03,0.584797E+03,0.502033E+03,0.442406E+03,0.860534E+03
0.303333E+00,0.318093E+03,0.765733E+03,0.605581E+03,0.516522E+03,0.452397E+03,0.902290E+03
0.332222E+00,0.332700E+03,0.796621E+03,0.626369E+03,0.531692E+03,0.463564E+03,0.941791E+03
0.361111E+00,0.348292E+03,0.824973E+03,0.645915E+03,0.546342E+03,0.474730E+03,0.977651E+03
0.390000E+00,0.364744E+03,0.851831E+03,0.665331E+03,0.561619E+03,0.487072E+03,0.101086E+04
0.418889E+00,0.381923E+03,0.876499E+03,0.683976E+03,0.576914E+03,0.500002E+03,0.104066E+04
0.447778E+00,0.399692E+03,0.898889E+03,0.701808E+03,0.592212E+03,0.513519E+03,0.106694E+04
0.476667E+00,0.417906E+03,0.918349E+03,0.718209E+03,0.606912E+03,0.527036E+03,0.108900E+04
0.505556E+00,0.436420E+03,0.935418E+03,0.733744E+03,0.621594E+03,0.541141E+03,0.110738E+04
0.534444E+00,0.455084E+03,0.949490E+03,0.747816E+03,0.635666E+03,0.555246E+03,0.112145E+04
0.563333E+00,0.473748E+03,0.960565E+03,0.760426E+03,0.649129E+03,0.569351E+03,0.113122E+04
0.592222E+00,0.492262E+03,0.968666E+03,0.771584E+03,0.661988E+03,0.583456E+03,0.113671E+04
0.621111E+00,0.510476E+03,0.973838E+03,0.781315E+03,0.674254E+03,0.597561E+03,0.113800E+04
0.650000E+00,0.528245E+03,0.975564E+03,0.789063E+03,0.685351E+03,0.611079E+03,0.113459E+04
0.678889E+00,0.545424E+03,0.974518E+03,0.795460E+03,0.695887E+03,0.624596E+03,0.112720E+04
0.707778E+00,0.561876E+03,0.970225E+03,0.799973E+03,0.705296E+03,0.637525E+03,0.111540E+04
0.736667E+00,0.577468E+03,0.962229E+03,0.802077E+03,0.713018E+03,0.649280E+03,0.109879E+04
0.765556E+00,0.592075E+03,0.951266E+03,0.802434E+03,0.719670E+03,0.660446E+03,0.107817E+04
0.794444E+00,0.605579E+03,0.937505E+03,0.801126E+03,0.725286E+03,0.671025E+03,0.105379E+04
0.823333E+00,0.617871E+03,0.921130E+03,0.798241E+03,0.729904E+03,0.681016E+03,0.102591E+04
0.852222E+00,0.628853E+03,0.901167E+03,0.792704E+03,0.732388E+03,0.689244E+03,0.993650E+03
0.881111E+00,0.638435E+03,0.879005E+03,0.785793E+03,0.733959E+03,0.696884E+03,0.958484E+03
0.910000E+00,0.646541E+03,0.854283E+03,0.777032E+03,0.734073E+03,0.703349E+03,0.920153E+03
0.938889E+00,0.653106E+03,0.827238E+03,0.766536E+03,0.732780E+03,0.708638E+03,0.878998E+03
0.967778E+00,0.658076E+03,0.797529E+03,0.753837E+03,0.729540E+03,0.712164E+03,0.834784E+03
0.996667E+00,0.661412E+03,0.766583E+03,0.740234E+03,0.725581E+03,0.715103E+03,0.789050E+03
0.102556E+01,0.663087E+03,0.733482E+03,0.724676E+03,0.719780E+03,0.716278E+03,0.740990E+03
